battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
84.45365847239758,53.96784377292255,2.5657458979377576,123.75247243877831,729.9913242270059,380.0051274986565
56.765433174313955,83.44800731734802,-3.929825007862683,191.17362065007612,343.8237561477945,230.43837913575186
61.01891417260401,79.10620780489893,-8.232947769513713,-20.123501949430477,529.577977848977,271.87213217989
56.333332813873554,49.35279541679496,3.7838498837973784,49.79549754682863,269.0569939378854,256.34685666505516
55.713836069409595,34.93484503194734,39.42381363973388,5.98303611068431,531.9544035459705,261.704849426151
66.81626038310216,56.857669383813764,3.5114586603786897,5.390379351135721,223.39607174111865,312.65399644340283
86.61596111508055,61.51976391419092,23.18529098978857,-20.253539000079794,661.2840173534352,416.65757699272507
55.323781834579606,82.86843334246049,-4.085055497963927,112.38779599786645,773.2528775863489,226.80752079534278
66.69783043764157,111.45287636368637,20.092381502361498,136.58587747767794,384.1856389661573,295.8898415739817
76.95091278098207,23.618479753292515,39.22407415691566,119.19847750576406,354.92876627257556,360.9161247115255
48.86076124125585,44.36610125418449,4.591876173023266,181.1641144047882,468.79698295210414,195.0123135590819
49.426596343167475,39.37159422795604,32.40378081877914,-13.580297820486457,571.9841961502254,230.33102025420177
95.33891889164184,70.22944086937835,39.87856901832677,29.96134334625154,313.3774771950848,440.0625104110423
80.64742013317621,62.97008070431598,19.4277044360372,36.14320242561399,681.9847983577265,368.30797358472824
70.40306733563162,92.90376238201884,5.470055021401768,8.020525961726158,319.12088801024646,317.13197425907885
75.34040380944285,44.24159125448638,23.676562994957813,-14.448763960758349,203.2845319902248,365.96404877360976
32.05096101723929,79.44983657497585,32.24241031343094,71.67586898156593,514.5503501513447,126.3096544530299
73.26720758931879,108.38572635999593,-1.4324878519010849,158.6099070118571,269.0898266995471,304.0103103776523
65.66562112569413,111.06777399183046,12.625788192072665,188.63493140082954,618.9432352322385,278.74999882195067
68.2024775845605,115.87846047250311,5.9593855061920475,-17.664841945375578,300.4819975211031,303.54333922159054
55.159667878157194,97.32611520799885,4.167949848118994,155.789307018184,690.4282373120212,225.88075918216285
35.70317283990593,110.5987906258915,33.041063037008634,156.14528074131871,482.2208797255988,128.5416490151623
43.53374635284365,43.45308719852743,11.082700341091925,47.24453038814174,539.7667427699976,189.40918225599881
96.55212992488703,39.7580944350477,6.953817090195638,-22.492593963636466,311.95109918162706,467.08410838333157
58.60896935896538,20.648808378052646,20.175527071300685,197.5020016892245,288.01284651827774,262.12678419907223
62.66782090816049,90.68443574290984,0.9700789818690634,113.89825763220466,578.7754799121271,266.86221422262275
33.68968528974073,113.74671878137444,1.494674528403948,195.5489237603951,353.2763692050111,112.24537577537342
32.62963606807864,38.693534504167644,16.014436543575233,70.91387892116462,431.5553409906547,132.37410087158182
80.20270129327304,83.69435754268788,10.463636432309208,48.79824998418218,487.6694923621916,369.63887690457585
67.66662648847779,94.64597592217775,4.749119196116222,11.796368992613452,337.78016334856386,300.0329868948126
65.60941889513867,112.76142351480566,-7.30244338629489,195.8930004430049,677.2542863358221,257.4264297820308
47.018717129586804,84.68602240172217,16.038711931926077,13.31431736556842,763.6546453453433,201.07474817302892
82.13255121409455,117.02937327487523,30.830460280053757,-44.05931094548741,459.13589723613666,388.2286633656056
41.776560537594435,54.46731410125478,32.56886026430289,78.11710339711945,750.5290306932582,170.886060616608
43.2954320562714,54.99285337714076,1.7719989863040109,44.26262326272885,729.6096904054151,185.39721907595947
62.249851994379284,74.30125100143457,19.982060197374416,15.345625857316122,299.62833723207547,291.04695873509803
50.03959034783586,58.35018811159071,32.79406547314702,108.65202912029335,304.02916749374793,221.09705550903288
47.322408686320244,20.142572828753263,10.436296413813238,41.067153724455565,486.44303688223016,217.56391382171435
75.16663511873321,93.17720250869874,36.60684086537643,50.562722079218204,515.5143075391723,339.732382183719
75.56802216529812,95.17170414784835,35.148926456477646,-44.23859902648892,404.6778353914349,357.51982506231417
87.71619488599504,94.69746046867705,0.40669487094046985,97.26773213826439,387.75258790317037,391.60772719268454
59.239599688108314,54.50206666104666,2.9482416450101887,-19.48224253823931,458.8203738809274,263.50742874002685
35.11595637183052,72.22894733111718,-0.9779000677015564,3.4512147238554434,614.2875688395205,141.27093616156884
49.156646944502036,55.997351817666946,-0.1972824272648861,129.27945515315955,250.63617980712866,210.55759899963329
98.60038242377719,21.603640003064577,35.393104358674904,28.310681545977758,626.3492021074042,476.8502650955766
71.73810026628914,76.24489412714188,36.55689545963115,-9.197450640404767,755.7441569792809,340.09738786932076
79.68159593607142,32.3760666084011,-7.405137940743453,94.35603676562019,658.1040253046177,358.447614407529
30.515048073779017,28.00413240914406,19.68016778361024,3.7261237344851565,315.00611380769544,139.98806506636996
66.27440125277646,95.54990686967872,18.21157814287858,17.744553489676264,252.48871326628517,303.40192499763833
32.627006027226216,20.95062024181056,9.527382336222992,105.33482749446844,494.22824539372334,131.851277419669
69.84611484640135,115.90084436087261,21.58487964115535,134.96544534097873,773.8436535073922,300.74213271221
94.45395947452528,71.52553641125769,37.36839127554251,134.91492129889428,691.4355724332925,426.1802206914072
97.78933913502856,118.30164307061484,-1.4872558638926918,70.5608529677076,537.6401834077958,428.14085913074297
67.8386872772247,25.799757247270843,-3.9794545141772186,63.574227752358865,285.78885405055564,307.42733236930155
62.074336367655114,78.35295488659133,-8.330471458551216,146.91129605781435,628.3020692669572,257.1791471286965
96.15119659739457,54.93270359759112,8.191665392007174,-1.7413187218707336,687.7989431645387,457.8150216310793
77.15268823976865,104.34824928142858,6.881423853893303,-11.949388117885192,761.0414818555059,346.54074897060315
34.542949567688666,56.122273523428625,11.540984407932196,116.17376650737745,567.2697404959491,134.65043182522805
62.60079043672483,46.04875790573491,15.165501544047448,52.37673359731383,508.67948878724513,293.7055814735046
46.81715129250127,105.75531270999133,27.89119970152273,127.49961514254522,571.5092261406076,186.36817318083072
62.88630250140771,57.4653091653261,9.605669522875917,14.150055865808994,765.9515027951268,285.35039874613534
61.88259004044532,21.683331986056146,6.530655468061678,31.217970266691722,576.8762517039705,291.7373254004264
70.75013619703194,59.028910083933376,31.343941012981347,174.16941229634764,354.55510963622453,314.2683718734493
54.97393432444758,85.45222690109419,32.489833532682816,55.41413170539704,581.6908447654077,235.00830976359785
41.498931461914964,45.43595388063818,1.6382982146676586,97.7383674300961,727.8467436809328,178.2085593671656
65.26036042129694,63.19875924251573,5.733591135565417,-23.32945147042263,540.2012171576101,304.9562553953506
88.11420190420334,25.67151382822255,31.25581854550441,-5.292706951810317,501.6192968058245,431.9737187311901
76.48085596473216,78.80927915139571,-6.029587785111758,-41.02806779433894,640.0215497015088,348.3836738811879
53.68575061476511,95.62949238603937,6.292339019536893,56.09270294041664,596.5932170868873,231.57695710793573
95.48661159312,61.33125614011103,12.417505352043062,197.23000112375598,234.01255937221333,424.3604892319307
93.85452998744276,62.023263280146004,-0.6464192399714488,168.46828816286651,635.1866845384584,418.6596220156238
44.654387956886914,28.828249858491645,-1.00429016946509,108.22722873512674,444.52965805165076,193.97397407556463
32.759230958425405,40.19408645119826,11.243102900676437,165.2741229893665,764.5389680184422,117.72656405426723
81.89160958455335,35.46753031279127,27.726086236742788,98.54233908810576,782.4817930511249,381.65518102238667
87.93271829444073,68.16877686615379,32.01164897738137,42.19222008353442,469.2432908747301,415.21066634701987
97.75051961659487,72.92555409507501,38.96175462680867,-6.613399724721177,781.2769079947536,456.1137969351295
92.28854758618175,114.894013128426,-6.300797495414048,113.26218544005604,386.4923089735978,407.65927088222327
72.03743377444903,27.32315042772339,0.8341100572996343,-1.7371809023136535,609.5866528711867,338.6458699841597
67.10366374486665,79.98679731550472,27.831492119209884,54.35710430001505,245.0328266656506,311.7290369730281
31.94887358838104,72.64985273282413,17.02993530278309,156.45046053881578,286.99360910926833,120.71066746269375
47.26595127913445,71.62330979358292,6.383988698120909,-17.69267435956788,718.7155414266911,203.13393661080036
62.17303262130485,107.31592873828265,0.2794830623621767,-17.74464523580123,736.2704235781781,273.43423350771417
73.99527300584975,40.55384706954865,4.023877582122402,6.10060389789934,519.5667151818468,347.267568358044
69.00762833228875,24.077327434137146,11.464447515047596,87.97932678057475,403.86405616814915,322.0684617587483
81.98451927771833,87.22715076341925,-1.142439024698362,12.93086956497826,470.6143590583703,373.9791938731217
49.58368516209286,54.515746413598016,38.21129779383753,75.79948431375018,721.7746934867936,217.3126593398871
69.54668253567313,21.75899162125246,-4.620577770006281,25.495652764921786,326.5960535725508,327.1406301690457
36.169957037355445,45.13740072904138,39.278871724460956,76.56055122710139,376.9221387809579,154.80735502141624
58.95658665082449,50.93267742168119,32.09466430003363,19.407862250432544,671.2657605516606,272.8842626473483
82.51125830682207,81.6838376784242,11.157580875686953,195.0030939021413,761.1616675498495,359.55208481729784
78.53805974003308,37.25857940492721,26.99081671941051,73.17947528549195,255.75640400930257,381.2970533926667
99.34499160205253,61.3054347953398,23.575762184819304,135.91085852706001,682.2633808113774,457.72285886553203
49.45237881914292,68.24754444178325,0.6643458974465482,125.13663972455126,587.0409841590947,202.04653515121143
64.87325094217854,65.9237391364091,6.95350430594732,72.6398437035903,338.4629266784293,288.96427747233736
53.06712896417977,117.39407666667817,15.656128140272894,9.715515416981304,653.4903179988607,220.54292369046806
60.84221798414223,24.55042377902961,21.892208994386344,77.67956947821621,636.7496389995968,285.38072068173364
89.98650909085717,115.09681864523994,17.144749067831075,120.24290593010863,285.21788692964685,407.0927779470409
77.89463526319406,78.19372139940333,13.649373050323693,64.97981764080295,501.35063444683317,356.8070109587507
91.77088339433072,99.57277149698383,12.157613672745008,-29.518723159314597,654.9746497103995,428.02666445544844
44.245777583232055,63.039261801607545,14.913224964750896,-45.50419261047901,314.9264760846875,208.74518582821423
91.13527824890066,65.38378812569805,11.717575992298517,31.96920211695962,477.65961343470207,432.3922325773494
34.18335919248691,107.93264990158237,17.066503877285797,-12.44401847667202,272.44467481718686,138.37714452331042
92.20194963060067,109.59344962919022,34.39926495233334,176.54756148149892,384.1009544245362,421.7223511249204
53.035164562250955,43.868888143129766,21.64146565273058,-6.041832478768782,330.7669405409205,250.81841657694036
52.02113433898465,39.92418785846182,26.131043749427008,48.570678502891525,503.04267603491354,244.60572002326745
65.84620036890647,69.6235173869951,19.87415668653883,128.01937801787034,284.72920089245144,297.9957191116681
95.84831314062622,110.02770271276917,22.150884120700113,153.85541500401524,429.8904532355077,436.6555890162811
33.34469552769838,52.23550934061763,18.917491422409007,69.42828829453272,365.09774299139565,145.4254929004445
54.65616825495217,85.20146153391313,-8.65667389020884,-4.716247597901969,647.6293485241861,239.99913025338046
89.9600392078335,90.81516877406011,39.97991911000099,17.72380589396326,619.8018638812064,420.06208799297684
57.72381342048267,97.86746648941558,-8.319537989355165,54.742111910286795,256.9583177993737,243.12528000818875
43.94098283179469,76.39244579209632,9.757400411682685,41.14864733139575,772.090332726751,184.5481127185341
59.735592693198825,60.24551782789696,-4.744216085053329,37.16818929241413,646.8097508480532,258.7543686308539
56.988675104416856,116.70159887989729,-5.153577477953377,-17.036549560833933,569.5752174486611,246.11012630489068
94.07913410266924,81.13307533028527,29.67634758372418,178.32756304273744,486.62089687081084,432.08142577790477
83.33540630201679,92.85652116332709,11.296288967903848,-42.56084839557124,306.75345245926337,390.73183540277194
65.35808890208045,54.49828456958783,30.056935414938245,60.00053196893781,777.2095861920762,306.22271712409037
99.18593967050998,86.99491810030801,3.6393235340415746,195.08037312577167,204.7150260214449,451.6641929498153
62.56942718931463,45.7797662164126,2.8231395903117384,114.93098470602553,615.4886805379265,284.07229777462095
34.076648157419264,44.50969175286362,2.5615690907231077,38.85266593327081,504.4665947229791,137.38302025933237
48.35920252704894,91.47222018094264,20.807281320395962,-13.475603886707525,741.5491340147444,214.83632633214447
60.524933615351884,72.13947362629351,30.74996949228,190.96815141144023,428.41836761286555,260.95824579331173
40.98318369022841,88.32766104223897,12.613050503762029,-46.50340953171257,511.18665138077046,193.61394610777603
96.32955884268301,46.943849074809165,8.962444532054118,120.34689265328586,645.4036351480316,445.80073397415447
83.67942284724413,79.87233410567305,38.678977710082464,170.03436786133182,228.53992599351338,382.62018246880604
48.780104029944084,64.39336497031125,-4.16229819941806,-43.70987752843945,232.68514461501292,223.6586724216889
71.35631734625412,79.6960286845528,14.331634102244625,131.2937160226253,327.00364930275725,318.6890694712124
80.50144099767004,49.08797322442194,10.42438765907172,199.70944031368373,287.8547501175372,362.82986676167553
95.88952502347585,91.54509636491238,-5.093670170655481,109.91061714333733,203.86608100033573,435.6759639524614
91.71447444227874,100.59293661594656,3.410018104410959,53.66973696084969,573.7938932637264,422.84309748963324
66.06345582967495,45.99164738577237,-8.577939371044398,168.60017983907048,677.5627804736046,279.8343065208422
84.22568338551123,50.06205598556421,33.84771444914785,88.54481160565706,774.2689858013547,387.5520760394366
69.35013276793094,86.1154269719093,20.392476449520057,137.360211697485,464.54019060315096,313.50381559481195
68.6892723031878,89.55851743035441,30.750924893512533,96.94474795462622,367.83239494494103,303.5520535819557
38.031937083673434,90.409968439745,16.07772262014949,-40.42722687801268,718.3414692670985,165.73956171150058
38.82963606113064,88.26985047758369,19.975491471094717,3.286247051336886,706.6373677036354,171.88782223117116
67.06735305157201,59.28077169525388,25.04272389045824,-30.3091065033126,574.905926560222,322.89233801389355
48.82030814853046,59.48536744036784,35.40058137321075,-23.328059404194256,363.8894231851608,222.86321113395772
31.472583172232802,45.48176236443814,-5.412405608707712,-46.148626602982006,745.1105569435607,125.21794894519374
80.59874427301486,35.6833699896363,6.547419736786345,55.29124475353824,307.0408020150674,383.96659178832044
32.27406176831155,89.25773793969057,25.45130953500003,-5.337092061458726,226.18790218621137,140.68660783834306
71.66937887728382,29.318878597231283,37.917528150069636,163.92413012349292,677.9709708364186,318.3451974296341
67.743565588912,113.77922867867817,39.04037142450027,137.5093843851651,538.1954362606751,295.5031909239941
97.81702834044631,102.66863036714514,21.90515045686312,93.29424870387399,347.8806902711151,458.20077010424745
63.894919754334914,105.7505739957256,-0.32007611225663624,72.25533633759886,602.5373973921276,267.15483273588757
34.45210054644581,110.66688146151903,-4.0395544293021635,13.96716014399395,660.0299142876592,140.1818595448953
68.61815774645231,60.86049707232401,37.30218221402127,68.73786646874638,706.7275708053762,308.12387601477866
88.8767319431271,104.6700723350401,11.696384473125374,110.30731896610271,369.27560958117874,405.9945961758861
99.7794498997008,35.80613002916493,-0.25919833686575977,145.55721504819388,215.35247075116962,472.33009968434385
60.12402215823508,22.16417946082357,36.69462578888005,-29.57948343510165,506.02329201611167,292.6787779838338
52.420911974771975,98.48913946638501,-4.773786421784406,127.1161721863875,713.647158878236,208.96764717371582
93.46573078663992,27.47966479969393,26.478554842853754,135.68246919032134,324.6928023571629,437.1169340987028
43.3869490353285,118.85246673259216,21.263151377166707,89.74305023121411,452.67528387112304,187.99991436048683
73.08002405230486,87.4796429601556,-5.613266780955408,3.5797989258003113,353.85244105093324,333.0267366559841
58.400009692666345,95.34497102421055,6.93743978197211,84.79614687529377,208.01759085434583,246.2657142206777
32.87576554688887,44.5803856277866,-2.503465522999467,75.6762204538276,739.1144578660081,134.47538487296742
54.310193201398846,87.38653939196881,20.224929626658064,68.92752409669905,281.03193602539494,242.2888123409335
48.56599657518722,24.321993725495723,13.855651583871442,65.15997886679602,660.0602694521042,217.8885203112626
78.02638077604408,103.78257199236009,-9.786243766975453,-22.293608427120066,407.9619390749963,347.27149090301964
96.41533483843428,36.962409303157244,38.7855283141954,-4.276878785658809,366.6091453439991,465.40883335368676
48.763303116504645,89.73580668337705,7.479232494477021,-25.666977887164418,764.6173319032212,216.06931390767787
86.80261574061772,42.448050123272836,2.9102196418524997,10.619456916996107,594.3196920443854,404.99997243922877
33.87518718568867,26.845316942604274,1.1221477897051333,15.869195682668249,612.1535971528855,144.99740910745078
67.66847070278692,68.14936785493943,-2.059205191321608,11.268965373261345,655.7917510723069,320.4011357445245
34.93850445969262,36.92862102727894,39.95685381082549,2.7322670464008567,404.5600016135985,157.88804270818238
95.38230937914476,92.94439883265498,4.7554733940802425,133.85551137119725,538.1986884174639,434.26240582686904
83.64458963901731,43.75658433834849,10.275674861214082,154.64134989952947,362.1340064281314,378.2326483927719
76.05649378432146,54.24725562358289,33.56779580890445,31.77730414314246,700.7249092861214,348.1771255375375
87.6727467137265,76.7439251264473,22.09437517714391,26.282222921112222,559.584427579196,420.6607335249509
75.32638568991142,48.496827757731154,8.434720587263627,161.00808743812698,346.0440956246706,344.9840156193222
97.82610780220038,57.79881162099616,34.91642179619265,105.98097541644776,739.8550437930669,463.1852086092646
79.97705635053401,101.56217710403867,27.486210110680005,23.359581197264376,548.5040002903111,370.11076335157424
94.72610267075727,37.92098495610257,1.3950253770849823,128.40307314664554,497.01830195444785,442.70490788027274
66.19923244074465,28.22015894819337,22.186949729996023,36.14820255829184,220.6925518591803,305.3525415339362
38.194508908730384,52.835778513301925,36.11992491462008,96.63890358554326,745.8812030963675,160.42882842529085
66.9724404996112,62.437676701387815,14.823043922520625,198.15850749695036,771.3643496188269,294.92182734433135
38.88109796441653,74.26592821365676,26.68062014158336,25.398593804008314,537.5591767026824,167.3550839023157
71.47454354234836,57.24236961750071,38.55518719945796,182.6315001770833,465.5080121687344,321.5075894762376
63.774514236936405,98.99117002228051,24.52070704476065,30.16310357117453,415.73903960281416,290.76204440819595
73.58027784829471,23.931948766847327,-4.8780655116959695,85.07167609370586,360.8287895216214,335.6620080970337
30.703288673838212,63.1767538198558,2.2279775465644676,64.99594739975998,544.7176026825238,116.25531238810575
43.638834415875486,58.22559146564046,19.754821867132446,145.78989058598404,276.85703180873924,194.48549481020444
64.39313023384916,84.7578490806859,3.7777907685953043,-34.7268251295013,751.5041649470841,288.0887974287355
96.53524931123944,116.6276251897396,37.87708526945699,106.78057601716597,305.5752428346925,436.29504562217784
56.85263282486109,71.03754066288622,10.267601701108688,140.16673608720572,647.3079574061104,237.9135549010801
59.706041823754425,118.68768469417205,12.861520286618251,68.03621284552982,384.1326634211909,256.23560568575095
80.02872623046355,50.224939491319745,25.080104673505865,-23.676848365548658,335.642646607207,390.0448653435787
72.26549301002827,23.086813254246103,16.212486567093706,11.201253371203272,534.7215076128679,349.04195028142567
50.924830506883325,36.566316747641274,9.107298344438416,119.91809252521591,659.074988695703,217.01552446779138
58.75714768971994,59.51248847745673,-6.168106242271062,173.8593463750788,636.0420013641888,244.41735253028202
45.23898592000627,51.63339091885522,19.82227947539319,55.40215175012216,340.2538105383245,207.39649224285253
97.6215021391146,29.705413098337768,33.37900153970173,90.10300876956481,398.3014101617606,460.3197355051737
39.14440670901518,63.266010769071684,24.288122088002808,7.096259181715517,721.2993098002257,175.10595663798233
56.02857491964936,53.81157716595627,9.074750502347609,53.05332850921786,633.9462467098449,249.3488967343808
31.808728055400785,32.261922045743844,-3.6136967688435293,34.19745194262288,627.6163432115372,128.95774732076043
45.524564435348246,49.61171306119089,30.816909345212196,113.88138699288092,361.3430457991346,197.14050814850754
84.63297968661084,108.64360553553905,37.08741811156024,196.17473791877777,675.2025846046613,368.3454700080722
44.08226626022156,50.20488654893401,9.413649539813239,153.32586299642156,415.05067725946265,183.24943988577587
35.60443817702759,91.39554232420517,26.432109459203076,-1.9588537684537144,440.8343120955859,164.1348096646424
63.21172258911663,81.20470796577555,10.538171994537784,94.41964832669171,372.5366534004356,279.6431217926872
30.697846431416295,62.718116240837176,15.113346942609972,-33.3970712628996,272.8341482235452,143.30571901987406
35.93363080984332,43.90256368036692,31.823819030820488,11.728871710658886,452.2361377974789,168.85103818517538
86.53381086940826,56.901469934594544,-5.828782889442321,-6.945580984902399,210.16370115342116,397.8724463931005
84.00313414017245,79.21072134710428,16.516767439335254,33.88638440986573,473.5461436563558,390.35186426728956
94.05971742834272,55.07532147493549,0.7310137335611238,119.70349226105338,635.0038628618918,435.90950840795205
89.81608051375247,41.48964335742318,6.990297274788119,74.84832922920668,776.447019658685,417.4338617290145
77.82228942678726,31.64627488916321,22.221441232113712,183.22731495730443,247.16788673962003,360.01658303291134
33.6633000110464,107.97669379095653,-8.638579383157582,3.18720996212717,368.774422505297,129.64555614716994
84.79940325906603,64.03129757519056,19.691254948658134,41.05228656348504,496.47863096702014,404.80399532930954
89.18575675883923,82.520832174293,4.172111972687485,32.46314419811738,302.2327692211498,412.5951755508045
85.93575020403682,69.04103611368052,23.474218040403606,8.990906489982478,270.0971132457828,410.1163200889516
65.59353247156182,107.25665183579633,-2.9209324043472895,198.29269228156113,471.3908632703303,256.19484136791465
46.30312870546372,74.69348524482109,26.79058019080893,46.80638636076361,548.4383173353241,205.75190206247964
89.17309829821087,68.07814179491133,22.28198598814891,185.12724512489962,692.1246359278173,403.5511065268975
80.9013966818097,112.46009904217127,38.562091644017556,47.618368463247364,798.6820530765073,357.45262324659103
98.6532822072196,91.96895960453546,35.5617681629074,1.0229196851652276,664.5624679923109,461.81714246635744
40.8984818429153,31.154990734685732,4.165143159985117,-20.198417329322215,332.8042711797922,184.44872226156994
45.79652081364385,37.77044611968141,-8.634171363728152,163.8907982938763,648.7868412567485,182.58030578901034
44.82587049170519,98.71228629394419,22.76842805558789,-41.97558987873044,522.2921745914493,200.850731796182
85.47778373349357,103.58513211799543,20.144369450233626,191.09864708482036,470.48574542206336,382.6643416818004
43.08351075150827,74.51908290902965,-8.628561561677696,54.54780294638711,761.4370963443617,171.49983341706877
34.666188087631426,75.44552278666393,-3.866123539870366,11.843587771089283,621.2555521517969,142.77960655068446
99.89925646099401,83.19329628514444,19.235085226799278,104.36153305384062,609.0158441263748,460.7773644214414
31.73720480116044,63.911577428263946,35.5913632021746,-16.771752040953416,207.05357883656012,149.11391150274167
88.46708421112059,88.01991234839039,35.32501382567035,-31.96360660841106,719.0428948278698,420.9110692898844
55.5756789085457,30.84812575664157,-2.4257472693962576,156.94583797739173,675.9802864461867,242.9752298913332
88.91308218304707,116.12792423673864,9.228697320262476,56.16769365633169,379.36512675826555,405.30759436766357
68.82343438478014,95.01548237949217,-7.8398567823912995,79.56372802613299,375.26804750396525,295.5785114255159
93.11418606404521,83.1174204009007,13.463592318146453,-5.825997781233781,232.08707603114004,438.7512337371625
94.83350904902386,51.63220570094807,27.65417298366028,-34.64393886826443,230.5138542372063,472.435221657626
30.636872689654318,36.095548745672914,29.49863556828057,41.944033162961674,601.1567080770087,138.99327286429988
35.27885231949518,60.934296382894466,14.949473329828649,76.53656309502234,311.74256774466767,143.37047539992128
47.525111069959884,86.15767405740584,-5.20651626458908,141.35765546950697,754.1287099031304,188.5017863264534
76.85207914544512,83.37097434231109,9.06819875907832,75.26300005886584,705.4426568149715,340.9127732957514
92.17905375580543,58.26411550655715,36.60509799871822,145.62675442147574,409.3310960193102,426.4053640573277
62.195936590577396,81.32863938331298,1.480627825985735,-21.141805081421534,428.0411310874613,284.91770115951186
72.48811813919858,101.37482955675476,5.987722495636325,-34.009306989012096,396.3659365128684,339.38663794140444
43.19498969568928,22.628477233760705,27.341358773153544,-10.28475896413709,255.43694791505558,209.94040217624683
86.34767837171798,65.06210479302757,26.679039444296905,143.00303172218213,218.85809459013078,400.7275866513715
97.71296779474288,95.85552284667911,35.61011440124662,139.83255770967537,471.2798950039384,445.61328351134784
48.80192530402182,74.61444704633772,9.40593453601877,-14.658048872339634,765.8240686948966,220.43150089061012
64.63781661203825,85.147608792907,15.729936193714558,-42.25283543733006,750.3495924914812,302.18822549502084
36.02812773544616,71.6676392605342,13.36962306102388,121.3204840530413,685.9032446728187,140.91917274842967
69.13956595240779,119.1874544682311,36.38760855112265,163.82044581074436,577.1569564658028,284.6961711124687
65.19484092926764,25.462153648903822,28.466529441231742,138.52692387754556,713.7334440148693,285.98611178090283
40.11055389085543,69.10448217723773,31.57208899169241,0.6997451537695412,509.0411106389385,179.41212299083833
60.94463491826525,29.141654911451766,-3.345086558529456,95.94197430633392,308.096079812379,266.1408937741004
53.38732564605942,35.978556211357045,29.592334643407995,139.3414301563853,610.5022086735391,234.76136496537492
66.52816127136325,58.30383504182618,11.64893830287485,13.957176136759884,752.3876211070972,304.2502037824574
70.99580348001595,35.55400915004873,-8.833065858467645,81.93020034236324,211.76305844344807,331.0234592867032
30.594690502504665,116.3687165956651,-6.995582362835769,28.615100993442567,350.8664313247584,107.94360611423677
83.27041880646888,114.67897767251591,23.895396986742227,6.393854331755286,359.2629147627629,392.23186639130677
79.91100043032185,53.61096462206038,8.600622057298494,192.39733169271312,259.42372316975656,361.32188655734376
55.64004703445656,83.97477120376796,33.40577866117402,178.14549009673158,335.2965328391296,223.92543955020219
33.70551548981728,73.37533205937861,26.713656693793325,61.41693273787176,430.3892467468513,140.55264175866358
